,url,url_text,title,h1,meta_description,manual_key,text_all,is_selected_article,y_true,y_proba,y_pred
33789,https://onfit.ru/upload/photo/10234/imagebigs/intersport_onfit007.jpg,onfit.ru upload photo 10234 imagebigs intersport onfit007.jpg,,,,,onfit.ru upload photo 10234 imagebigs intersport onfit007.jpg [SEP]  [SEP]  [SEP],0,0,3.1267655348331484e-06,0
38489,https://onfit.ru/news/rossiiskie_trenery_provedut_fitnes-marafon_dlja_budushhih_uchitelei_fizkultury_kitaja,onfit.ru news rossiiskie trenery provedut fitnes marafon dlja budushhih uchitelei fizkultury kitaja,"Российские тренеры проведут фитнес-марафон для будущих учителей физкультуры Китая - Фитнес, фитнес клубы Москвы, onfit.ru",Российские тренеры проведут фитнес-марафон для будущих учителей физкультуры Китая,,,"onfit.ru news rossiiskie trenery provedut fitnes marafon dlja budushhih uchitelei fizkultury kitaja [SEP] Российские тренеры проведут фитнес-марафон для будущих учителей физкультуры Китая - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Российские тренеры проведут фитнес-марафон для будущих учителей физкультуры Китая [SEP]",0,0,0.0035810443939298634,0
44018,https://onfit.ru/upload/photo/8552/imagebigs/mioff_onfit111.jpg,onfit.ru upload photo 8552 imagebigs mioff onfit111.jpg,,,,,onfit.ru upload photo 8552 imagebigs mioff onfit111.jpg [SEP]  [SEP]  [SEP],0,0,5.436863858378701e-06,0
37007,https://onfit.ru/upload/photo/8436/imagebigs/planeta_mosfilm098.jpg,onfit.ru upload photo 8436 imagebigs planeta mosfilm098.jpg,,,,,onfit.ru upload photo 8436 imagebigs planeta mosfilm098.jpg [SEP]  [SEP]  [SEP],0,0,1.7852055761790365e-07,0
88,https://afitness.ru/,afitness.ru,Сеть спортивных клубов премиум-класса A-Fitness,СЕТЬ СПОРТИВНЫХ КЛУБОВ ПРЕМИУМ-КЛАССА,"A-Fitness — 10 премиальных фитнес-клубов в Москве, Санкт-Петербурге, Казани, Уфе и Ростове-на-Дону.",,"afitness.ru [SEP] Сеть спортивных клубов премиум-класса A-Fitness [SEP] СЕТЬ СПОРТИВНЫХ КЛУБОВ ПРЕМИУМ-КЛАССА [SEP] A-Fitness — 10 премиальных фитнес-клубов в Москве, Санкт-Петербурге, Казани, Уфе и Ростове-на-Дону.",0,0,0.01046197577819653,0
56535,https://onfit.ru/news/professional/page18.html,onfit.ru news professional page18,"Новости - Фитнес, фитнес клубы Москвы, onfit.ru",Новости,,,"onfit.ru news professional page18 [SEP] Новости - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Новости [SEP]",0,0,0.0002481069208328896,0
65835,https://t-j.ru/user6159480/,t j.ru user6159480,"Ильгиз Зиниятулин: 0 статей, 1 комментарий, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Ильгиз Зиниятулин.",,"t j.ru user6159480 [SEP] Ильгиз Зиниятулин: 0 статей, 1 комментарий, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Ильгиз Зиниятулин.",0,0,1.2593761146738703e-07,0
82495,https://t-j.ru/user2113856/,t j.ru user2113856,"Maya_north: 0 статей, 16 комментариев, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Maya_north.",,"t j.ru user2113856 [SEP] Maya_north: 0 статей, 16 комментариев, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Maya_north.",0,0,5.615062710172742e-07,0
9867,https://onfit.ru/fitnes-kluby-metro-yugo-zapadnaya-services-sauna/,onfit.ru fitnes kluby metro yugo zapadnaya services sauna,"Сауна (баня) в фитнес-клубах около метро Юго-Западная в Москве, цены, адреса и телефоны фитнес-центров у 📌 м Юго-Западная","Фитнес-центры в Москве, метро Юго-Западная — количество мест: 25 с услугами: Сауна (баня)","Сауна (баня) в фитнес-клубах в Москве на ⓜ Юго-Западная. Фитнес-центры в Москве  с адресами, ☎ телефонами, ценами и фото. Удобный поиск на карте Москвы, поиск по метро и районам. Всегда актуальные скидки и акции 🏆 на абонементы и услуги фитнес клубов.",,"onfit.ru fitnes kluby metro yugo zapadnaya services sauna [SEP] Сауна (баня) в фитнес-клубах около метро Юго-Западная в Москве, цены, адреса и телефоны фитнес-центров у 📌 м Юго-Западная [SEP] Фитнес-центры в Москве, метро Юго-Западная — количество мест: 25 с услугами: Сауна (баня) [SEP] Сауна (баня) в фитнес-клубах в Москве на ⓜ Юго-Западная. Фитнес-центры в Москве  с адресами, ☎ телефонами, ценами и фото. Удобный поиск на карте Москвы, поиск по метро и районам. Всегда актуальные скидки и акции 🏆 на абонементы и услуги фитнес клубов.",0,0,0.0007518094073079586,0
31030,https://onfit.ru/upload/photo/8389/imagebigs/zebra_onfit083.jpg,onfit.ru upload photo 8389 imagebigs zebra onfit083.jpg,,,,,onfit.ru upload photo 8389 imagebigs zebra onfit083.jpg [SEP]  [SEP]  [SEP],0,0,1.949868060932862e-06,0
19464,https://onfit.ru/news/defender-of-fatherland-day-at-fitness-club-camelot-gym,onfit.ru news defender of fatherland day at fitness club camelot gym,"День защитника Отечества в фитнес-клубе «Камелот Gym»! - Фитнес, фитнес клубы Москвы, onfit.ru",День защитника Отечества в фитнес-клубе «Камелот Gym»!,,,"onfit.ru news defender of fatherland day at fitness club camelot gym [SEP] День защитника Отечества в фитнес-клубе «Камелот Gym»! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] День защитника Отечества в фитнес-клубе «Камелот Gym»! [SEP]",0,0,0.0009312540190290733,0
2635,https://cross-expert.com/wod/otzhimaniya-push-ups,cross expert.com wod otzhimaniya push ups,Отжимания (Push Ups) - cross-expert.com,Отжимания (Push Ups),"Комплекс push up – это необходимость отжиматься каждую минуту пропорционально увеличивая нагрузку. Проверьте себя на выносливость. Может подойти как новичкам так и профи, и далеко не факт что вы сможете выдержать 50 полноценных раундов этого WODа",,"cross expert.com wod otzhimaniya push ups [SEP] Отжимания (Push Ups) - cross-expert.com [SEP] Отжимания (Push Ups) [SEP] Комплекс push up – это необходимость отжиматься каждую минуту пропорционально увеличивая нагрузку. Проверьте себя на выносливость. Может подойти как новичкам так и профи, и далеко не факт что вы сможете выдержать 50 полноценных раундов этого WODа",0,0,0.019930521663923225,0
21422,https://onfit.ru/upload/photo/8347/imagebigs/republika018.jpg,onfit.ru upload photo 8347 imagebigs republika018.jpg,,,,,onfit.ru upload photo 8347 imagebigs republika018.jpg [SEP]  [SEP]  [SEP],0,0,3.4507100992541764e-08,0
57834,https://onfit.ru/news/14_fevralja_specialnye_akcii_v_klubah_mark_avrelii,onfit.ru news 14 fevralja specialnye akcii v klubah mark avrelii,"14 февраля специальные акции в клубах Марк Аврелий - Фитнес, фитнес клубы Москвы, onfit.ru",14 февраля специальные акции в клубах Марк Аврелий,,,"onfit.ru news 14 fevralja specialnye akcii v klubah mark avrelii [SEP] 14 февраля специальные акции в клубах Марк Аврелий - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] 14 февраля специальные акции в клубах Марк Аврелий [SEP]",0,0,0.0032541699784771156,0
83338,https://bodymaster.ru/training/kak-uluchshit-balans-tela-i-razvit-myishtsyi-stabilizatoryi,bodymaster.ru training kak uluchshit balans tela i razvit myishtsyi stabilizatoryi,,,,,bodymaster.ru training kak uluchshit balans tela i razvit myishtsyi stabilizatoryi [SEP]  [SEP]  [SEP],0,0,0.21989020457480704,0
11804,https://onfit.ru/news/2-mesyaca-bezlimitnogo-fitnesa-po-cene-1-v-klube-fitnes-guru-brateevo,onfit.ru news 2 mesyaca bezlimitnogo fitnesa po cene 1 v klube fitnes guru brateevo,"Два месяца безлимитного фитнеса по цене одного — до конца июля в клубе «Фитнес Гуру Братеево»! - Фитнес, фитнес клубы Москвы, onfit.ru",Два месяца безлимитного фитнеса по цене одного — до конца июля в клубе «Фитнес Гуру Братеево»!,,,"onfit.ru news 2 mesyaca bezlimitnogo fitnesa po cene 1 v klube fitnes guru brateevo [SEP] Два месяца безлимитного фитнеса по цене одного — до конца июля в клубе «Фитнес Гуру Братеево»! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Два месяца безлимитного фитнеса по цене одного — до конца июля в клубе «Фитнес Гуру Братеево»! [SEP]",0,0,0.004527360596668811,0
74828,https://t-j.ru/i-ride-bicycle-nesto-vacanze-600/,t j.ru i ride bicycle nesto vacanze 600,Я езжу на японском велосипеде Nesto Vacanze 600,Я езжу на японском велосипеде Nesto Vacanze 600,,,t j.ru i ride bicycle nesto vacanze 600 [SEP] Я езжу на японском велосипеде Nesto Vacanze 600 [SEP] Я езжу на японском велосипеде Nesto Vacanze 600 [SEP],0,0,0.3170468473337015,0
26678,https://onfit.ru/upload/photo/8441/imagebigs/intersport_onfit014.jpg,onfit.ru upload photo 8441 imagebigs intersport onfit014.jpg,,,,,onfit.ru upload photo 8441 imagebigs intersport onfit014.jpg [SEP]  [SEP]  [SEP],0,0,6.535496330879105e-06,0
41735,https://onfit.ru/reports/report13428.html?page=4,onfit.ru reports report13428,"«Фитнес-центр 100%»: зажигаем с Тарасом Климовым - Фитнес, фитнес клубы Москвы, onfit.ru",«Фитнес-центр 100%»: зажигаем с Тарасом Климовым,31 мая суперинструктор Тарас Климов провел свой коронный мастер-класс - Aero Dance Revolution.,,"onfit.ru reports report13428 [SEP] «Фитнес-центр 100%»: зажигаем с Тарасом Климовым - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] «Фитнес-центр 100%»: зажигаем с Тарасом Климовым [SEP] 31 мая суперинструктор Тарас Климов провел свой коронный мастер-класс - Aero Dance Revolution.",0,0,0.011033154440159376,0
18910,https://onfit.ru/news/black-friday-best-offers-for-club-cards-in-fitness-club-jump-on-krasnaya-presnya,onfit.ru news black friday best offers for club cards in fitness club jump on krasnaya presnya,"Черная пятница! Лучшие предложения на клубные карты в фитнес-клубе «Джамп» на Красной Пресне! - Фитнес, фитнес клубы Москвы, onfit.ru",Черная пятница! Лучшие предложения на клубные карты в фитнес-клубе «Джамп» на Красной Пресне!,,,"onfit.ru news black friday best offers for club cards in fitness club jump on krasnaya presnya [SEP] Черная пятница! Лучшие предложения на клубные карты в фитнес-клубе «Джамп» на Красной Пресне! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Черная пятница! Лучшие предложения на клубные карты в фитнес-клубе «Джамп» на Красной Пресне! [SEP]",0,0,0.0009784271735824134,0
79857,https://t-j.ru/cesarean-section/,t j.ru cesarean section,"Кесарево сечение: что это, показания, сколько длится, отзыв об операции, личный опыт",Что такое кесарево сечение,"Что такое кесарево сечение, кому и в каких случаях делают операцию. Сколько длится кесарево сечение. Как быстро восстановиться после операции, какие могут быть осложнения. Сколько стоит кесарево сечение.",,"t j.ru cesarean section [SEP] Кесарево сечение: что это, показания, сколько длится, отзыв об операции, личный опыт [SEP] Что такое кесарево сечение [SEP] Что такое кесарево сечение, кому и в каких случаях делают операцию. Сколько длится кесарево сечение. Как быстро восстановиться после операции, какие могут быть осложнения. Сколько стоит кесарево сечение.",0,0,0.7703946964387537,1
58799,https://onfit.ru/news/organizacija_raboty_trenazhernogo_zala,onfit.ru news organizacija raboty trenazhernogo zala,"Организация работы тренажерного зала - Фитнес, фитнес клубы Москвы, onfit.ru",Организация работы тренажерного зала,,,"onfit.ru news organizacija raboty trenazhernogo zala [SEP] Организация работы тренажерного зала - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Организация работы тренажерного зала [SEP]",0,0,0.02488853152253218,0
50313,http://pro.onfit.ru/user/login?destination=taxonomy/term/33/177%3Flanguage%3Den&language=en,pro.onfit.ru user login,,,,,pro.onfit.ru user login [SEP]  [SEP]  [SEP],0,0,6.552289390333289e-07,0
59751,https://onfit.ru/news/analiz_pohodki_ot_thirst_4_function_chast_1,onfit.ru news analiz pohodki ot thirst 4 function chast 1,"Семинар NEW! Анализ походки от Thirst 4 Function. Часть 1. Нижние конечности - Фитнес, фитнес клубы Москвы, onfit.ru",Семинар NEW! Анализ походки от Thirst 4 Function. Часть 1. Нижние конечности,,,"onfit.ru news analiz pohodki ot thirst 4 function chast 1 [SEP] Семинар NEW! Анализ походки от Thirst 4 Function. Часть 1. Нижние конечности - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Семинар NEW! Анализ походки от Thirst 4 Function. Часть 1. Нижние конечности [SEP]",0,0,0.0027148525376473826,0
69703,https://t-j.ru/user987768/,t j.ru user987768,"Наталья Nazarova: 0 статей, 31 комментарий, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Наталья Nazarova.",,"t j.ru user987768 [SEP] Наталья Nazarova: 0 статей, 31 комментарий, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Наталья Nazarova.",0,0,2.5347274877178426e-06,0
10895,https://onfit.ru/fitnes-kluby-metro-pushkinskaya-services-fight/,onfit.ru fitnes kluby metro pushkinskaya services fight,"Боевые искусства в фитнес-клубах около метро Пушкинская в Москве, цены, адреса и телефоны фитнес-центров у 📌 м Пушкинская","Фитнес-центры в Москве, метро Пушкинская — количество мест: 2 с услугами: Боевые искусства","Боевые искусства в фитнес-клубах в Москве на ⓜ Пушкинская. Фитнес-центры в Москве  с адресами, ☎ телефонами, ценами и фото. Удобный поиск на карте Москвы, поиск по метро и районам. Всегда актуальные скидки и акции 🏆 на абонементы и услуги фитнес клубов.",,"onfit.ru fitnes kluby metro pushkinskaya services fight [SEP] Боевые искусства в фитнес-клубах около метро Пушкинская в Москве, цены, адреса и телефоны фитнес-центров у 📌 м Пушкинская [SEP] Фитнес-центры в Москве, метро Пушкинская — количество мест: 2 с услугами: Боевые искусства [SEP] Боевые искусства в фитнес-клубах в Москве на ⓜ Пушкинская. Фитнес-центры в Москве  с адресами, ☎ телефонами, ценами и фото. Удобный поиск на карте Москвы, поиск по метро и районам. Всегда актуальные скидки и акции 🏆 на абонементы и услуги фитнес клубов.",0,0,0.009061868848596452,0
21855,https://onfit.ru/reports/mezhdunarodnyi_fitnes_festival_fitexpo?page=2,onfit.ru reports mezhdunarodnyi fitnes festival fitexpo,Международный фитнес-фестиваль FitExpo — свершилось! - Фитнес клубы России,Международный фитнес-фестиваль FitExpo — свершилось!,В Москве состоялось грандиозное событие - Московский международный фитнес-фестиваль FitExpo!,,onfit.ru reports mezhdunarodnyi fitnes festival fitexpo [SEP] Международный фитнес-фестиваль FitExpo — свершилось! - Фитнес клубы России [SEP] Международный фитнес-фестиваль FitExpo — свершилось! [SEP] В Москве состоялось грандиозное событие - Московский международный фитнес-фестиваль FitExpo!,0,0,0.002063855067092037,0
65654,https://t-j.ru/sravnyator/it-courses/,t j.ru sravnyator it courses,,,,,t j.ru sravnyator it courses [SEP]  [SEP]  [SEP],0,0,0.00034808479299810574,0
25821,https://onfit.ru/reports/report8245.html,onfit.ru reports report8245,"Конкурс по танцевальным направлениям в рамках Planet Fitness Awards 2009 - Фитнес, фитнес клубы Москвы, onfit.ru",Конкурс по танцевальным направлениям в рамках Planet Fitness Awards 2009,С июля по октябрь в столичных клубах сети «Планета Фитнес» проходит серия конкурсов-марафонов в рамках грандиозного проекта Planet Fitness Awards 2009,,"onfit.ru reports report8245 [SEP] Конкурс по танцевальным направлениям в рамках Planet Fitness Awards 2009 - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Конкурс по танцевальным направлениям в рамках Planet Fitness Awards 2009 [SEP] С июля по октябрь в столичных клубах сети «Планета Фитнес» проходит серия конкурсов-марафонов в рамках грандиозного проекта Planet Fitness Awards 2009",0,0,0.006897633591451332,0
5937,https://fitstars.ru/trainers/v_zaxarova,fitstars.ru trainers v zaxarova,Валентина Захарова - тренер FitStars.ru,Валентина Захарова,Выбирай из более 40 фитнес-программ и 1000 видеотренировок. Валентина Захарова и другие профессиональные тренеры ждут тебя на платформе FitStars.ru!,,fitstars.ru trainers v zaxarova [SEP] Валентина Захарова - тренер FitStars.ru [SEP] Валентина Захарова [SEP] Выбирай из более 40 фитнес-программ и 1000 видеотренировок. Валентина Захарова и другие профессиональные тренеры ждут тебя на платформе FitStars.ru!,0,0,0.0025686899073485347,0
71607,https://t-j.ru/user11925/,t j.ru user11925,"Anastasia: герой Т—Ж, 2 статьи, 74 комментария, 3 награды",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Anastasia.",,"t j.ru user11925 [SEP] Anastasia: герой Т—Ж, 2 статьи, 74 комментария, 3 награды [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Anastasia.",0,0,1.9339054958902147e-05,0
36248,https://onfit.ru/sankt-peterburg/club/bella.html,onfit.ru sankt peterburg club bella,"Фитнес-клуб Bella в Санкт-Петербурге: цены на абонементы 2025 🏋 (клубные карты), фото, адрес и телефон. 💪 Узнайте стоимость занятий  в фитнес центре Bella - OnFit.ru",Bella,"Фитнес-клуб Bella 📌 на п. Металлострой, ул. Школьная, д. 16 в Санкт-Петербурге: фото, адрес на карте, и телефон центра. Цены на клубные карты и стоимость групповых занятий. Узнать подробную информацию о 💪 фитнес-клубе Bella на OnFit.ru",,"onfit.ru sankt peterburg club bella [SEP] Фитнес-клуб Bella в Санкт-Петербурге: цены на абонементы 2025 🏋 (клубные карты), фото, адрес и телефон. 💪 Узнайте стоимость занятий  в фитнес центре Bella - OnFit.ru [SEP] Bella [SEP] Фитнес-клуб Bella 📌 на п. Металлострой, ул. Школьная, д. 16 в Санкт-Петербурге: фото, адрес на карте, и телефон центра. Цены на клубные карты и стоимость групповых занятий. Узнать подробную информацию о 💪 фитнес-клубе Bella на OnFit.ru",0,0,0.00026915177878233747,0
53600,https://onfit.ru/upload/photo/11942/imagebigs/BG_2010_051.JPG,onfit.ru upload photo 11942 imagebigs bg 2010 051.jpg,,,,,onfit.ru upload photo 11942 imagebigs bg 2010 051.jpg [SEP]  [SEP]  [SEP],0,0,1.0249082331658961e-05,0
64690,https://t-j.ru/pro/collection/finance/,t j.ru pro collection finance,Сборник: разобраться с деньгами,,Восемь курсов для прокачки личных финансов,,t j.ru pro collection finance [SEP] Сборник: разобраться с деньгами [SEP]  [SEP] Восемь курсов для прокачки личных финансов,0,0,0.05315348698789799,0
84038,https://bodymaster.ru/training/material/sovety-na-trenirovke/uluchshaem-rezultaty-trenirovok.html,bodymaster.ru training material sovety na trenirovke uluchshaem rezultaty trenirovok,Результаты тренировок: как повысить силовые показатели в бодибилдинге и силовых видах спорта,Как улучшить результаты тренировок в силовых видах,,,bodymaster.ru training material sovety na trenirovke uluchshaem rezultaty trenirovok [SEP] Результаты тренировок: как повысить силовые показатели в бодибилдинге и силовых видах спорта [SEP] Как улучшить результаты тренировок в силовых видах [SEP],0,0,0.7365538556721555,1
65772,https://t-j.ru/net-ocenkam/,t j.ru net ocenkam,"«Ну, не Репин»: 5 причин не ставить оценки по некото­рым предметам","«Ну, не Репин»: 5 причин не ставить оценки по некоторым предметам",,,"t j.ru net ocenkam [SEP] «Ну, не Репин»: 5 причин не ставить оценки по некото­рым предметам [SEP] «Ну, не Репин»: 5 причин не ставить оценки по некоторым предметам [SEP]",0,0,0.033512857618249015,0
82861,https://t-j.ru/allergy-alcohol/,t j.ru allergy alcohol,"Аллергия на алкоголь: симптомы, как проявляется, как лечить алкогольную крапивницу","Правда ли, что существует аллергия на алкоголь?",Бывает ли аллергия на алкоголь и как она проявляется. Чем аллергия на алкоголь отличается от непереносимости алкоголя. Какие ингредиенты в алкогольном напитке могут вызвать аллергическую реакцию.,,"t j.ru allergy alcohol [SEP] Аллергия на алкоголь: симптомы, как проявляется, как лечить алкогольную крапивницу [SEP] Правда ли, что существует аллергия на алкоголь? [SEP] Бывает ли аллергия на алкоголь и как она проявляется. Чем аллергия на алкоголь отличается от непереносимости алкоголя. Какие ингредиенты в алкогольном напитке могут вызвать аллергическую реакцию.",0,0,0.005712310837929417,0
17673,https://onfit.ru/reports/nagrazhdenie-pobeditelei-reforma-tela-sdelano-v-n-ergo?page=6,onfit.ru reports nagrazhdenie pobeditelei reforma tela sdelano v n ergo,"Награждение победителей «Реформы тела. Сделано в N-ERGO» - Фитнес, фитнес клубы Москвы, onfit.ru",Награждение победителей «Реформы тела. Сделано в N-ERGO»,,,"onfit.ru reports nagrazhdenie pobeditelei reforma tela sdelano v n ergo [SEP] Награждение победителей «Реформы тела. Сделано в N-ERGO» - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Награждение победителей «Реформы тела. Сделано в N-ERGO» [SEP]",0,0,0.00988938531847799,0
41530,https://onfit.ru/reports/report13073.html?page=3,onfit.ru reports report13073,"Спортивное шоу «Мисс и Мистер Фитнес» - Фитнес, фитнес клубы Москвы, onfit.ru",Спортивное шоу «Мисс и Мистер Фитнес»,16 апреля в клубе «Хай Энерджи» состоялось фитнес-шоу «Мисс и Мистер Фитнес» под эгидой Всемирной федерации фитнеса и бодибилдинга.,,"onfit.ru reports report13073 [SEP] Спортивное шоу «Мисс и Мистер Фитнес» - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Спортивное шоу «Мисс и Мистер Фитнес» [SEP] 16 апреля в клубе «Хай Энерджи» состоялось фитнес-шоу «Мисс и Мистер Фитнес» под эгидой Всемирной федерации фитнеса и бодибилдинга.",0,0,0.0044122869679666015,0
31047,https://onfit.ru/upload/photo/8389/imagebigs/zebra_onfit111.jpg,onfit.ru upload photo 8389 imagebigs zebra onfit111.jpg,,,,,onfit.ru upload photo 8389 imagebigs zebra onfit111.jpg [SEP]  [SEP]  [SEP],0,0,2.3670277441569105e-06,0
73796,https://t-j.ru/user5895547/,t j.ru user5895547,"Николай Иванов: герой статьи Т—Ж, 1 статья, 17 комментариев, 2 награды",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Николай Иванов.",,"t j.ru user5895547 [SEP] Николай Иванов: герой статьи Т—Ж, 1 статья, 17 комментариев, 2 награды [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Николай Иванов.",0,0,1.983995516332575e-05,0
79536,https://t-j.ru/news/pulkovo-biometria/,t j.ru news pulkovo biometria,Посадка на рейс по биометрии: что нужно знать о новой системе,В Пулкове начали тестировать прохождение предполетных процедур по биометрии на внутренних рейсах,"В Пулкове начали тестировать систему посадки на рейс по биометрии. Она позволит обойтись без бумажного паспорта на регистрации, контроле безопасности и при проверке у гейта.",Посадка на рейс по биометрии,"t j.ru news pulkovo biometria [SEP] Посадка на рейс по биометрии: что нужно знать о новой системе [SEP] В Пулкове начали тестировать прохождение предполетных процедур по биометрии на внутренних рейсах [SEP] В Пулкове начали тестировать систему посадки на рейс по биометрии. Она позволит обойтись без бумажного паспорта на регистрации, контроле безопасности и при проверке у гейта.",1,1,0.5264588805626902,0
13420,https://onfit.ru/reports/den_rozhdenija_wegym,onfit.ru reports den rozhdenija wegym,"День рождения WeGym! - Фитнес, фитнес клубы Москвы, onfit.ru",День рождения WeGym!,"22 июля в клубе-гиганте Space наши друзья, партнеры и члены клубов – всего более 2000 человек – собрались на WhiteParty, чтобы вместе отметить первый день рождения нового бренда – сети фитнес-клубов WeGym.",,"onfit.ru reports den rozhdenija wegym [SEP] День рождения WeGym! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] День рождения WeGym! [SEP] 22 июля в клубе-гиганте Space наши друзья, партнеры и члены клубов – всего более 2000 человек – собрались на WhiteParty, чтобы вместе отметить первый день рождения нового бренда – сети фитнес-клубов WeGym.",0,0,0.0004815794795067842,0
10309,https://onfit.ru/fitnes-kluby-metro-marina_rosha-services-group/,onfit.ru fitnes kluby metro marina rosha services group,"Групповые программы в фитнес-клубах около метро Марьина роща в Москве, цены, адреса и телефоны фитнес-центров у 📌 м Марьина роща","Фитнес-центры в Москве, метро Марьина роща — количество мест: 10 с услугами: Групповые программы","Групповые программы в фитнес-клубах в Москве на ⓜ Марьина роща. Фитнес-центры в Москве  с адресами, ☎ телефонами, ценами и фото. Удобный поиск на карте Москвы, поиск по метро и районам. Всегда актуальные скидки и акции 🏆 на абонементы и услуги фитнес клубов.",,"onfit.ru fitnes kluby metro marina rosha services group [SEP] Групповые программы в фитнес-клубах около метро Марьина роща в Москве, цены, адреса и телефоны фитнес-центров у 📌 м Марьина роща [SEP] Фитнес-центры в Москве, метро Марьина роща — количество мест: 10 с услугами: Групповые программы [SEP] Групповые программы в фитнес-клубах в Москве на ⓜ Марьина роща. Фитнес-центры в Москве  с адресами, ☎ телефонами, ценами и фото. Удобный поиск на карте Москвы, поиск по метро и районам. Всегда актуальные скидки и акции 🏆 на абонементы и услуги фитнес клубов.",0,0,0.0008404232253514227,0
56592,https://onfit.ru/onfit_awards2011,onfit.ru onfit awards2011,,,,,onfit.ru onfit awards2011 [SEP]  [SEP]  [SEP],0,0,6.779004333359429e-17,0
81999,https://t-j.ru/ask/nalog-ot-prodazhi-kvartiry/,t j.ru ask nalog ot prodazhi kvartiry,Нужно ли платить налог при продаже квартиры? Какие условия для его снижения?,Как уменьшить налог при продаже квартиры?,Условия для уменьшения налога при продаже квартиры. В каких случаях налог платить не нужно. . Вопросы по тэгам,,t j.ru ask nalog ot prodazhi kvartiry [SEP] Нужно ли платить налог при продаже квартиры? Какие условия для его снижения? [SEP] Как уменьшить налог при продаже квартиры? [SEP] Условия для уменьшения налога при продаже квартиры. В каких случаях налог платить не нужно. . Вопросы по тэгам,0,0,0.8798016405971558,1
56486,https://onfit.ru/reports/report13496.html?page=4,onfit.ru reports report13496,"Клуб «Физика»:  «Архитектура тела» удалась!   - Фитнес, фитнес клубы Москвы, onfit.ru",Клуб «Физика»: «Архитектура тела» удалась!,"О том, каких успехов достигли участники акции, читай в специальном репортаже Onfit. ru!",,"onfit.ru reports report13496 [SEP] Клуб «Физика»:  «Архитектура тела» удалась!   - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Клуб «Физика»: «Архитектура тела» удалась! [SEP] О том, каких успехов достигли участники акции, читай в специальном репортаже Onfit. ru!",0,0,0.006800642112582615,0
55460,https://onfit.ru/upload/photo/8478/imagebigs/galladance_onfit080.jpg,onfit.ru upload photo 8478 imagebigs galladance onfit080.jpg,,,,,onfit.ru upload photo 8478 imagebigs galladance onfit080.jpg [SEP]  [SEP]  [SEP],0,0,1.5388086657512797e-06,0
16100,https://onfit.ru/news/pride-fitness-otkroet-5-novyx-fitnes-klubov-v-blizhajshie-3-goda,onfit.ru news pride fitness otkroet 5 novyx fitnes klubov v blizhajshie 3 goda,"Pride Fitness откроет 5 новых фитнес-клубов в ближайшие 3 года - Фитнес, фитнес клубы Москвы, onfit.ru",Pride Fitness откроет 5 новых фитнес-клубов в ближайшие 3 года,,,"onfit.ru news pride fitness otkroet 5 novyx fitnes klubov v blizhajshie 3 goda [SEP] Pride Fitness откроет 5 новых фитнес-клубов в ближайшие 3 года - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Pride Fitness откроет 5 новых фитнес-клубов в ближайшие 3 года [SEP]",0,0,0.002356266015387919,0
